name	x_center	y_center	width	height	label	is_occluded	is_truncated	d3_separation	r_label	is_rider_on_2_wheels	occlusion_state_b2b	is_on_road_bondery	l_label	importance_state	ignore_state	max_iou	match_status
1684253670290871.png	979.66451197475	1093.77892266211	34.2807694015286	36.5608553536081	BIKE	0	0	0.0		0	3	0		0	1	0.4179645056748805	md
1684253670290871.png	1005.95752928272	1093.01723817558	29.6212473469519	39.0998036420531	BIKE	0	0	0.0		0	3	0		0	1	0.37693871436749365	md
1684253670290871.png	1026.09332101857	1093.52502783327	20.6350262416969	39.0998036420533	BIKE	0	0	0.0		0	3	0		0	1	0.1800309026184778	md
1684253670290871.png	2330.49612157531	1054.02383159329	31.3508178229536	113.590354549793	PERSON	0	0	0.0		0	0	0		0	0	0.6158842202672824	tp
1684253650291009.png	103.495662387257	1032.37290785627	200.61944704117	48.7456936188027	CAR	0	0	0.0		0	3	0		0	1	0.5443094708839448	tp
1684253650291009.png	158.41547414898	1011.79932573831	141.164264792101	28.9320895235031	CAR	0	0	0.0		0	4	0		0	1	0.6476851909414337	tp
1684253650291009.png	176.148674715036	1560.11468540403	337.702650569928	481.770629191933	CAR	0	1	0.0		0	0	0		0	1	0.8895880538914264	tp
1684253650291009.png	3322.66650390625	1000.0	90.66675	96.0	CAR	0	0	0.0		0	3	0		0	1	0.9022681510393089	tp
1684253650291009.png	1740.52186392323	1011.70155510543	34.0053532736108	32.3709022672349	CAR	0	0	0.0		0	3	0		0	1	0.5252561866789848	tp
1684253650291009.png	1719.886136723	1016.13592527903	13.0789820283117	21.7284138506098	CAR	0	0	0.0		0	3	0		0	1	0.7411846224847259	tp
1684253650291009.png	1823.3554167692	1022.34404352206	14.2415582086062	42.1265166491413	CAR	0	0	0.0		0	4	0		0	1	0.5906002608336641	tp
1684253650291009.png	276.666656494141	1056.0	56.999985	116.0	PERSON	0	0	0.0		0	0	0		0	0	0.9664802486613345	tp
1684253650291009.png	349.25	1042.66662597656	40.166687	126.66669	PERSON	1	0	0.0		0	2	0		0	0	0.748971548633943	tp
1684253650291009.png	443.333343505859	1048.0	56.0	120.0	PERSON	0	0	0.0		0	0	0		0	0	0.9850386569850405	tp
1684253650291009.png	482.666656494141	1045.33337402344	40.0	116.00006	PERSON	0	0	0.0		0	1	0		0	0	0.8261847527696875	tp
1684253650291009.png	533.0	1039.33337402344	46.666656	125.33331	PERSON	0	0	0.0		0	0	0		0	0	0.9828266744032531	tp
1684253650291009.png	577.0	1044.66662597656	36.666626	118.66669	PERSON	0	0	0.0		0	0	0		0	0	0.877964778935986	tp
1684253650291009.png	906.0	1043.33325195313	44.0	90.666626	PERSON	0	0	0.0		0	0	0		0	0	0.8630894547172381	tp
1684253650291009.png	1555.3715820493	1011.7828149132	20.0764160517158	92.4343701735939	PERSON	0	0	0.0		0	0	0		0	0	0.8516219030875936	tp
1684253650291009.png	1621.33337402344	1022.0	40.0	73.33331	PERSON	0	0	0.0		0	0	0		0	0	0.7662245841944371	tp
1684253650291009.png	2041.33325195312	1024.66674804688	23.999878	73.333374	PERSON	1	0	0.0		0	1	0		0	0	0.8799899456703087	tp
1684253650291009.png	2122.66650390625	1016.0	37.333252	84.0	PERSON	0	0	0.0		0	0	0		0	0	0.934413506017756	tp
1684253650291009.png	2370.66650390625	1010.66662597656	37.333252	134.66669	PERSON	1	0	0.0		0	1	0		0	0	0.9784076524225551	tp
1684253650291009.png	2451.75864418401	1008.0	42.1835481805143	130.66669	PERSON	1	0	0.0		0	1	0		0	0	0.7128809526702361	tp
1684253650291009.png	2964.0	1076.0	180.0	360.0	PERSON	0	0	0.0		0	0	0		0	0	0.9483003928240841	tp
1684253650291009.png	3106.0	1072.0	140.0	346.0	PERSON	0	0	0.0		0	1	0		0	0	0.9843970789142122	tp
1684253650291009.png	3381.33349609375	1053.33337402344	106.66675	280.00006	PERSON	0	0	0.0		0	0	0		0	0	0.974420461150837	tp
1684253650291009.png	3779.29180574229	1112.75	110.583611484575	682.5	PERSON	0	1	0.0		0	0	0		0	0	0.8833334551679699	tp
1684253650291009.png	643.566496979542	1045.47135971494	37.4678379197809	101.057338617008	PERSON	0	0	0.0		0	2	0		0	1	0.8360687082501188	tp
1684253650291009.png	2471.09247971957	1006.20740175631	33.8150405608681	105.748241559498	PERSON	0	0	0.0		0	2	0		0	1	0.7770970583114447	tp
1684253650291009.png	2492.0	986.666625976562	26.666504	54.666687	PERSON	0	0	0.0		0	3	0		0	1	0.6397331083271862	tp
1684253650291009.png	2516.0	597.666687011719	29.333496	76.0	PERSON	0	0	0.0		0	0	0		0	2	0.9139821335812073	tp
1684253650291009.png	1592.09818325614	1023.29452285855	34.1962060046626	50.2355935651493	CAR	0	0	0.0		0	5	0		0	1	0.112803249981133	md
1684253650291009.png	1988.46965823767	1013.30855619727	34.9626904542158	46.8276005475932	PERSON	0	0	0.0		0	0	0		0	3	0.5660714986583386	tp
1684253650291009.png	2030.37150862937	1021.85968325379	17.8816813773471	80.2177157206597	PERSON	0	0	0.0		0	2	0		0	1	0.8521812246530478	tp
1684253650291009.png	2971.18206467526	1130.83937943708	67.0137840708972	128.347912895391	PERSON	0	0	0.0		0	4	0		0	1	0.13996905049402183	md
1684253650291009.png	2356.70939353769	504.044843068178	65.8923493383631	89.4645009654407	PERSON	0	0	0.0		0	0	0		0	2	0.6041730097197493	tp
1684253650291009.png	1135.33325195313	1036.0	246.66663	104.0	CAR	0	0	0.0		0	0	0		0	0	0.9849319753213897	tp
1684253650291009.png	1373.33337402344	1006.0	200.0	138.66669	CAR	0	0	0.0		0	0	0		0	0	0.9776892807956735	tp
1684253650291009.png	1493.33325195313	1027.77227761892	53.333374	63.1222528090469	CAR	1	0	0.0		0	3	0		0	0	0.8553608786226652	tp
1684253650291009.png	1532.0	1024.66662597656	45.333252	51.99994	CAR	1	0	0.0		0	3	0		0	0	0.8865830723648906	tp
1684253650291009.png	1676.0	1014.0	32.0	16.0	CAR	0	0	0.0		0	0	0		0	0	0.9389112313128715	tp
1684253650291009.png	1745.33337402344	1017.33337402344	32.0	29.333313	CAR	0	0	0.0		0	1	0		0	0	0.5241505655740052	tp
1684253650291009.png	1775.32335648068	1014.66662597656	41.3531649448987	34.666687	CAR	0	0	0.0		0	2	0		0	0	0.8748825988851571	tp
1684253650291009.png	1882.66202684747	998.0	96.0090762113253	100.0	CAR	0	0	0.0		0	1	0		0	0	0.9805570129717694	tp
1684253650291009.png	2800.0	1009.33337402344	112.0	108.00006	CAR	1	0	0.0		0	3	0		0	1	0.919472838460961	tp
1684253650291009.png	1805.33325195313	1019.33331298828	34.666626	30.666626	CAR	0	0	0.0		0	3	0		0	1	0.7704980880584477	tp
1684253650291009.png	2632.0	1121.0	192.0	516.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9283393447475564	tp
1684253650291009.png	2725.33325195312	1046.66674804688	144.0	309.33337	PEDESTRIAN_MCP	0	0	0.0		0	1	0		0	0	0.9429949806170866	tp
1684253650291009.png	2862.0	1055.75	120.0	326.5	PEDESTRIAN_MCP	1	0	0.0		0	1	0		0	0	0.9236040648868198	tp
1684253650291009.png	3504.95642021388	1033.10420797702	119.246336521501	251.541725954042	RIDER_AND_2W	0	0	0.0		0	1	0		0	0	0.647205329298251	tp
1684253650291009.png	703.451678988181	995.630555356106	18.8119168611103	17.300270292895	PERSON	0	0	0.0		0	4	0		0	1	0.7262870707840389	tp
1684253650291009.png	1570.53708729915	1015.29139766248	18.3917997575822	79.2585917911333	PERSON	0	0	0.0		0	3	0		0	1	0.8753582627983366	tp
1684253650291009.png	2479.88343602654	1036.87858885933	48.0959819479208	79.992784940431	BABY_CARRIAGE	0	0	0.0		0	1	0		0	0	0.8677740082853121	tp
1684253650291009.png	3507.63937994309	1083.77144159456	111.426117524556	151.062771270853	KICK_SCOOTER	0	0	0.0		1	0	0		0	0	0.7042290476465269	tp
1684253650291009.png	3490.05779992385	1024.52434552274	85.396245807754	240.453126747642	RIDER	0	0	0.0		0	0	0		0	0	0.8943089051554876	tp
1684253630290913.png	70.7754975918502	1109.33325195313	136.449006569229	121.333374	CAR	0	0	0.0		0	0	0		0	1	0.9119648113712352	tp
1684253630290913.png	161.060710178786	1016.23798124084	132.005545048651	37.8092724816709	CAR	0	0	0.0		0	4	0		0	1	0.424986627681789	md
1684253630290913.png	1490.66662597656	993.333312988281	96.0	82.666626	CAR	0	0	0.0		0	3	0		0	1	0.6345159569744262	tp
1684253630290913.png	93.6516899109888	1032.26417929984	158.776211752899	42.9513528141406	CAR	0	0	0.0		0	4	0		0	1	0.47125418794897667	md
1684253630290913.png	1805.42168225679	1015.72911332702	35.5854355768099	30.0256024591507	CAR	0	0	0.0		0	3	0		0	1	0.01454131972384581	md
1684253630290913.png	1790.05524416681	1006.680301627	30.193702913657	16.8636945318518	CAR	0	0	0.0		0	4	0		0	1	0.0069296118899855414	md
1684253630290913.png	1824.56233321099	1015.11214889293	22.1061039189274	32.0821505727912	CAR	0	0	0.0		0	4	0		0	1	0.009651959418194281	md
1684253630290913.png	1731.82453140475	1007.70857568382	16.1751979894591	20.5654811364046	CAR	0	0	0.0		0	4	0		0	1	0.004527185468196183	md
1684253630290913.png	215.808173917038	1066.0	32.282990822358	106.66669	PERSON	0	0	0.0		0	5	0		0	3	0.6034896081177992	tp
1684253630290913.png	231.0	1062.0	38.666656	109.33331	PERSON	0	0	0.0		0	5	0		0	3	0.6889778929676654	tp
1684253630290913.png	2240.0	963.333374023438	34.666504	37.333313	PERSON	0	0	0.0		0	3	0		0	1	0.9353316051152415	tp
1684253630290913.png	2272.0	976.0	24.0	40.0	PERSON	0	0	0.0		0	3	0		0	1	0.8862096928701899	tp
1684253630290913.png	2357.33349609375	995.333374023438	13.333252	57.333313	PERSON	0	0	0.0		0	3	0		0	1	0.7367305871778664	tp
1684253630290913.png	2514.66674804688	597.0	32.0	76.666626	PERSON	0	0	0.0		0	0	0		0	2	0.8587450367801893	tp
1684253630290913.png	734.011541566888	1005.06165585089	31.1546703912308	40.0879292931978	PERSON	0	0	0.0		0	3	0		0	1	0.7907033770179951	tp
1684253630290913.png	706.235088446996	998.475781752721	19.8939461534364	15.4624870130906	PERSON	0	0	0.0		0	4	0		0	1	0.6580277120580349	tp
1684253630290913.png	2000.84150306536	1014.0120633481	20.9555224676731	82.1240063669868	PERSON	0	0	0.0		0	0	0		0	3	0.7878375932767615	tp
1684253630290913.png	2167.54334647799	956.671363047385	24.4498074489134	18.1334945608766	PERSON	0	0	0.0		0	4	0		0	1	0.7544861433157246	tp
1684253630290913.png	2287.3984803991	982.034705439676	18.2419362279543	44.9590774236608	PERSON	0	0	0.0		0	0	0		0	3	0.6644726820603043	tp
1684253630290913.png	2355.98397317801	502.200214182293	69.1567409569611	85.2218545279043	PERSON	0	0	0.0		0	0	0		0	2	0.6515064596107207	tp
1684253630290913.png	270.5	1040.0	57.33333	148.0	PERSON	0	0	0.0		0	0	0		0	0	0.8677325451519369	tp
1684253630290913.png	764.666625976563	1037.33337402344	41.333313	96.00006	PERSON	0	0	0.0		0	1	0		0	0	0.9760380938555812	tp
1684253630290913.png	810.0	1034.0	34.666626	97.33331	PERSON	0	0	0.0		0	0	0		0	0	0.9337109947552302	tp
1684253630290913.png	1302.0	1028.0	21.333252	90.66669	PERSON	0	0	0.0		0	0	0		0	0	0.9045067678755236	tp
1684253630290913.png	1977.33337402344	1011.33337402344	24.0	88.00006	PERSON	0	0	0.0		0	0	0		0	0	0.8831786120754035	tp
1684253630290913.png	2329.68325213056	977.032537957206	32.7000003548706	72.6014890387118	PERSON	1	0	0.0		0	2	0		0	0	0.725130614110429	tp
1684253630290913.png	2626.0	1047.25	100.0	321.5	PERSON	0	0	0.0		0	0	0		0	0	0.9522859036261687	tp
1684253630290913.png	2989.33325195312	1056.0	96.0	281.3333	PERSON	0	0	0.0		0	0	0		0	0	0.9384196822055866	tp
1684253630290913.png	3453.33349609375	1050.66662597656	101.33325	287.99994	PERSON	0	0	0.0		0	0	0		0	0	0.9531568423384225	tp
1684253630290913.png	69.2534540624346	1021.66951227236	50.6732590700741	92.7749220785436	PERSON	1	0	0.0		0	3	0		0	0	0.5833452341920576	tp
1684253630290913.png	599.166687011719	1053.33325195313	271.00003	102.666626	CAR	1	0	0.0		0	2	0		0	0	0.9130358931393693	tp
1684253630290913.png	1468.87756920869	1024.0	89.7551384173735	69.33331	CAR	0	0	0.0		0	2	0		0	0	0.9564818173274526	tp
1684253630290913.png	1716.0	1058.66674804688	440.0	165.33337	CAR	0	0	0.0		0	2	0		0	0	0.9839684188183495	tp
1684253630290913.png	1881.33337402344	990.666687011719	96.0	85.333374	CAR	1	0	0.0		0	2	0		0	0	0.922333116099569	tp
1684253630290913.png	2205.33349609375	1035.33337402344	354.66675	145.33331	CAR	0	0	0.0		0	0	0		0	0	0.9817742605789802	tp
1684253630290913.png	2786.66650390625	1010.66668701172	234.66675	105.333374	CAR	1	0	0.0		0	2	0		0	0	0.9751349384753332	tp
1684253630290913.png	3082.66650390625	1037.33337402344	522.66675	173.33331	CAR	1	0	0.0		0	2	0		0	0	0.9860965774419223	tp
1684253630290913.png	3346.66650390625	996.666687011719	138.66675	89.333374	CAR	1	0	0.0		0	2	0		0	0	0.9408032934961228	tp
1684253630290913.png	3616.0	1018.66662597656	256.0	143.99994	CAR	1	0	0.0		0	2	0		0	0	0.9720342675617557	tp
1684253630290913.png	3774.21137223386	1018.63554100759	124.42274446772	166.604392015176	CAR	0	1	0.0		0	1	0		0	0	0.9403676714091745	tp
1684253630290913.png	1579.0	1156.0	274.0	618.0	PEDESTRIAN_MCP	0	0	0.0		0	0	0		0	0	0.9653269406740654	tp
1684253670374402.png	630.25	1386.0	1251.5	856.0	CAR_NLV	0	1	0.0		0	1	0		0	0	0.9640702233901028	tp
1684253670374402.png	3051.82608695652	1299.25373134328	1547.65217391304	628.507462686567	CAR_NLV	0	0	0.0		0	1	0		0	0	0.8838184522473325	tp
1684253670374402.png	1214.0	1197.25	512.0	417.5	CAR	1	0	0.0		0	2	0		0	0	0.9732983758062036	tp
1684253670374402.png	1456.33337402344	1129.33337402344	226.0	268.00006	CAR	1	0	0.0		0	2	0		0	0	0.9332006919071792	tp
1684253670374402.png	1542.66662597656	1090.66662597656	112.0	171.99994	CAR	1	0	0.0		0	3	0		0	0	0.9202317790651665	tp
1684253670374402.png	1678.16011398267	1047.81577848323	81.6534799184558	74.2982469664671	CAR	0	0	0.0		0	0	0		0	0	0.8198953732368186	tp
1684253670374402.png	1884.85003434246	1039.33337402344	70.2999313150724	64.00006	CAR	0	0	0.0		0	1	0		0	0	0.9118306763965293	tp
1684253670374402.png	1958.49146784768	1058.0	98.3161876484899	121.33331	CAR	1	0	0.0		0	3	0		0	0	0.6695025860918536	tp
1684253670374402.png	2025.33325195312	1083.33337402344	173.33337	149.33331	CAR	1	0	0.0		0	2	0		0	0	0.9843011484668873	tp
1684253670374402.png	2284.5	1150.0	535.0	378.0	CAR	1	0	0.0		0	1	0		0	0	0.9713489815972625	tp
1684253670374402.png	1722.0873547074298	1043.67124690218	33.5079613679884	60.6758057574725	CAR	0	0	0.0		0	3	0		0	1	0.7694394783205951	tp
1684253670374402.png	1785.33337402344	1042.0	24.0	17.333252	CAR	0	0	0.0		0	1	0		0	1	0.8402752374363419	tp
1684253670374402.png	1812.09468061509	1040.49133108118	8.18936123017306	15.0173988845236	CAR	0	0	0.0		0	4	0		0	1	0.030766282569233912	md
1684253670374402.png	1821.36973212878	1033.7622734327	10.7394642575646	28.4753920877264	CAR	0	0	0.0		0	3	0		0	1	0.8358115582229445	tp
1684253670374402.png	1843.23496909178	1034.96811751462	22.4699381835651	47.8724700584841	CAR	0	0	0.0		0	3	0		0	1	0.8738642240924633	tp
1684253670374402.png	1858.79503120835	1039.58839070259	29.1600021584754	62.9479881463437	CAR	0	0	0.0		0	0	0		0	1	0.5888390748489012	tp
1684253670374402.png	1730.31072377032	1033.67845405027	28.0379917425028	47.4414120443746	CAR	0	0	0.0		0	4	0		0	1	0.5421952115432859	tp
1684253670374402.png	1752.23693821435	1033.9088729751	17.0617033905974	36.4435720847254	CAR	0	0	0.0		0	4	0		0	1	0.7596034081452744	tp
1684253670374402.png	1745.59355078227	1034.03698792346	15.6856930108806	42.017239908575	CAR	0	0	0.0		0	3	0		0	1	0.575604777288655	tp
1684253670374402.png	1831.31398740402	1030.59263227222	19.040769271189	37.1477694736419	CAR	0	0	0.0		0	3	0		0	1	0.8063723634250024	tp
1684253670374402.png	1854.09490778205	1034.46219159239	29.921208854726	57.2694779385315	CAR	0	0	0.0		0	3	0		0	0	0.6591924933100699	tp
1684253670374402.png	3700.173913043478	1609.8222940226171	246.2608695652175	192.31017770597737	CAR	0	0	0.0		0	0	0		0	3	0.9113201607910203	tp
1684253650374455.png	51.8759237966677	1106.60165997297	91.0503331518045	121.203319945937	CAR	0	1	0.0		0	3	0		0	1	0.6764628297241569	tp
1684253650374455.png	482.791214540167	1070.65175761394	613.084230919668	194.636953274765	CAR	0	0	0.0		0	2	0		0	1	0.8707798904658423	tp
1684253650374455.png	1432.33325195313	1053.28640466067	196.66663	178.572683227575	CAR	0	0	0.0		0	1	0		0	1	0.988143102394622	tp
1684253650374455.png	2754.0	1022.66662597656	300.0	171.99994	CAR	0	0	0.0		0	4	0		0	1	0.9647380171218428	tp
1684253650374455.png	1723.26616585711	1042.28616162314	74.3207799694421	60.7045786439852	CAR	0	0	0.0		0	3	0		0	1	0.016837774210623744	md
1684253650374455.png	847.333374023438	1078.66674804688	134.66669	82.666626	CAR	1	0	0.0		0	2	0		0	1	0.9256317908731354	tp
1684253650374455.png	1206.66662597656	1121.33325195313	386.6667	266.66663	CAR_NLV	0	0	0.0		0	0	0		0	0	0.9280526757231434	tp
1684253650374455.png	3175.82608695652	1186.81592039801	1299.65217391304	999.63184079602	CAR_NLV	0	1	0.0		0	0	0		0	0	0.9765504950937979	tp
1684253650374455.png	1720.0	1211.75	560.0	496.5	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.9593621973654416	tp
1684253650374455.png	2429.12930750743	1040.71460577745	40.4076447976455	148.095773508021	RIDER_AND_2W	1	0	0.0		0	3	0		0	1	0.8082174407681535	tp
1684253650374455.png	2562.66674804688	1049.33325195313	56.0	162.66663	PERSON	0	0	0.0		0	1	0		0	0	0.9379465194529563	tp
1684253650374455.png	1943.06113006065	1040.54511746185	70.3887032796417	66.0318031304246	MOTOR	0	0	0.0		0	3	0		0	1	0.5059568788994055	tp
1684253650374455.png	2069.3750340479896	1035.10293588517	57.93856527941237	52.9705673463844	BIKE	0	0	0.0		0	3	0		0	1	0.5834779127956208	tp
1684253650374455.png	1993.64608802258	1008.62226204832	14.091490508619	30.026643795755	PERSON	0	0	0.0		0	0	0		0	3	0.7951656171454086	tp
1684253650374455.png	2422.7449299463	1083.84129966261	24.6407273209861	61.5281087144713	BIKE	0	0	0.0		1	3	0		0	1	0.5660051156937916	tp
1684253650374455.png	2431.01049037676	1028.70264839156	30.5669781956531	127.31585572456	RIDER	0	0	0.0		0	2	0		0	1	0.7865525575429528	tp
1684253650374455.png	2030.563305036931	1039.807378642813	21.34203747285233	46.05916512166243	CHILD	0	0	0.0		0	0	0		0	0	0.6605217700815402	tp
1684253630374515.png	71.2083282470703	1046.0	34.916664	50.666687	PERSON	0	0	0.0		0	4	0		0	1	0.8340470791563879	tp
1684253630374515.png	2516.52968886853	1017.41491394747	26.0669268942752	74.6376670472844	PERSON	0	0	0.0		0	3	0		0	1	0.5311947782162186	tp
1684253630374515.png	123.031771224072	1155.33325195312	243.269801057716	174.66663	CAR	0	1	0.0		0	0	0		0	0	0.8999975833858478	tp
1684253630374515.png	986.666687011719	1078.0	181.33337	96.0	CAR	0	0	0.0		0	1	0		0	0	0.9449414232318385	tp
1684253630374515.png	1832.0	1033.33337402344	29.333252	33.333313	CAR	1	0	0.0		0	1	0		0	0	0.9053723989845669	tp
1684253630374515.png	1926.66674804688	1028.0	45.333374	46.666687	CAR	0	0	0.0		0	1	0		0	0	0.954754543719089	tp
1684253630374515.png	1961.33325195313	1034.0	58.666626	49.333313	CAR	1	0	0.0		0	2	0		0	0	0.8948885174613394	tp
1684253630374515.png	1978.66662597656	1038.0	64.0	48.0	CAR	1	0	0.0		0	1	0		0	0	0.8835354259326933	tp
1684253630374515.png	2076.12517223373	1033.61441047827	154.916968373698	63.437987090346	CAR	1	0	0.0		0	2	0		0	0	0.5950149420929539	tp
1684253630374515.png	2324.0	1071.33337402344	232.0	161.33331	CAR	0	0	0.0		0	0	0		0	0	0.9807379995345189	tp
1684253630374515.png	2718.66650390625	1116.66674804688	482.66675	241.33337	CAR	0	0	0.0		0	1	0		0	0	0.9988285835522266	tp
1684253630374515.png	3314.59520047694	1199.0	1037.19040095388	540.0	CAR	0	0	0.0		0	0	0		0	0	0.9767344211831417	tp
1684253630374515.png	703.836168432653	1092.0	60.3277241815686	102.66675	MOTOR	0	0	0.0		0	0	0		0	0	0.9665171068427031	tp
1684253630374515.png	1689.33325195313	1020.0	34.666626	9.333313	CAR	0	0	0.0		0	4	0		0	1	0.698727565755285	tp
1684253630374515.png	1797.33325195313	1026.66662597656	10.666626	18.666687	CAR	0	0	0.0		0	3	0		0	1	0.8736070735281013	tp
1684253630374515.png	1816.43875934309	1027.78825898689	30.2106485924356	30.2430829269114	CAR	0	0	0.0		0	4	0		0	1	0.5988623703940573	tp
1684253630374515.png	1897.33337402344	1031.33337402344	24.0	32.00006	CAR	0	0	0.0		0	3	0		0	1	0.8369198150908038	tp
1684253630374515.png	1586.78692276594	1010.17643342019	76.5626038167729	37.0178660455283	CAR	0	0	0.0		0	3	0		0	1	0.8810268949562742	tp
1684253630374515.png	1467.89921754341	1001.5389313429	142.880915573555	32.0821505727912	CAR	0	0	0.0		0	3	0		0	1	0.8878628526189041	tp
1684253630374515.png	1669.95439909507	1012.4386363452	94.6249082383356	28.3803639682384	CAR	0	0	0.0		0	0	0		0	3	0.8429530498449778	tp
1684253630374515.png	1753.12187542421	1030.12495012251	10.244292059991	29.2029832136947	CAR	0	0	0.0		0	4	0		0	1	0.5642466055994817	tp
1684253630374515.png	1817.73496564489	1031.98233290794	26.1282311625373	32.4474157674302	CAR	0	0	0.0		0	2	0		0	1	0.689169861011998	tp
1684253630374515.png	2587.87272529102	1017.35662029511	110.263814925164	69.6124273330936	CAR	0	0	0.0		0	0	0		0	1	0.8634225845100498	tp
1684253630374515.png	1774.66674804688	1030.0	45.333374	44.0	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.8982657504822604	tp
1684253630374515.png	1864.0	1037.33337402344	53.333252	45.333313	CAR_NLV	0	0	0.0		0	0	0		0	0	0.9340346471002228	tp
1684253630374515.png	2170.66674804687	1033.33337402344	32.0	80.00006	PERSON	0	0	0.0		0	0	0		0	0	0.8136678047776893	tp
1684253630374515.png	2474.66674804688	1027.33337402344	32.0	120.00006	PERSON	1	0	0.0		0	1	0		0	0	0.9483504361526933	tp
1684253630374515.png	2498.13088212075	1036.58062230609	36.2620084290025	124.171947340944	PERSON	0	0	0.0		0	1	0		0	0	0.7844989211340995	tp
1684253630374515.png	2528.72552326128	1012.43016961887	30.784542616318	89.8064688091322	PERSON	1	0	0.0		0	3	0		0	0	0.75873175169523	tp
1684253630374515.png	2574.66674804687	1007.33337402344	32.0	68.00006	PERSON	1	0	0.0		0	3	0		0	0	0.920091657475831	tp
1684253630374515.png	3236.36701685657	938.664562613035	211.07942640246	56.1773342519637	CAR	0	0	0.0		0	4	0		0	1	0.7593240442865465	tp
1684253670298593.png	95.8528790915906	1093.78109556333	183.960898310959	283.562191126669	CAR	0	1	0.0		0	2	0		0	1	0.9085676259386162	tp
1684253670298593.png	365.916687011719	1109.16809066758	373.5	197.002743288281	CAR	0	0	0.0		0	2	0		0	1	0.9404021042555318	tp
1684253670298593.png	726.666687011719	1098.96249984217	180.0	112.591747731223	CAR	0	0	0.0		0	2	0		0	1	0.9736752526612195	tp
1684253670298593.png	901.355167610742	1072.66674804688	180.04370924492	65.333374	CAR	0	0	0.0		0	3	0		0	1	0.5119644726360864	tp
1684253670298593.png	1053.33325195313	1062.0	106.666626	36.0	CAR	0	0	0.0		0	3	0		0	1	0.550551823887845	tp
1684253670298593.png	1168.0	1060.0	57.333252	24.0	CAR	0	0	0.0		0	4	0		0	1	0.8862167509478146	tp
1684253670298593.png	1772.76567599539	1040.66674804688	19.8018999623455	21.333374	CAR	0	0	0.0		0	2	0		0	1	0.7108841902758386	tp
1684253670298593.png	1790.66674804688	1043.33325195313	18.666626	22.666626	CAR	0	0	0.0		0	3	0		0	1	0.8075197232827439	tp
1684253670298593.png	1970.66662597656	1041.33325195313	56.0	30.666626	CAR	0	0	0.0		0	4	0		0	1	0.8968615122356353	tp
1684253670298593.png	2850.61480505015	995.955969054292	80.1012850781763	37.7971904764437	CAR	0	0	0.0		0	2	0		0	1	0.9069571870120412	tp
1684253670298593.png	2031.20770748581	1051.51691600352	42.7090926511823	45.1926310726149	MOTOR	0	0	0.0		0	0	0		0	3	0.5704303451900526	tp
1684253670298593.png	1759.31362278876	1041.61424341595	17.4258571966495	21.8601871742749	CAR	0	0	0.0		0	3	0		0	1	0.8213993179612729	tp
1684253670298593.png	1645.85370116925	1037.20022555354	21.6222151790216	28.5160169828736	CAR	0	0	0.0		0	0	0		0	3	0.5333752965265546	tp
1684253670298593.png	1394.5515048061	1061.23368654626	64.987079381325	51.6129011374887	CAR	0	0	0.0		0	4	0		0	1	0.9256707389871321	tp
1684253670298593.png	1620.72521969111	1048.35410195303	50.163446513584	43.5396901524944	CAR	0	0	0.0		0	4	0		0	1	0.8081241758159795	tp
1684253670298593.png	1692.0	1054.0	93.33325	88.0	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.9304104068669349	tp
1684253670298593.png	1744.0	1053.33325195313	26.666748	45.333374	CAR	1	0	0.0		0	2	0		0	0	0.8294809737775549	tp
1684253670298593.png	1804.0	1044.0	24.0	25.333252	CAR	1	0	0.0		0	2	0		0	0	0.8715674526161077	tp
1684253670298593.png	1825.33325195313	1045.33325195313	34.666626	33.333374	CAR	0	0	0.0		0	1	0		0	0	0.9232548618975188	tp
1684253670298593.png	1877.33325195313	1050.66674804688	77.333374	45.333374	CAR	1	0	0.0		0	1	0		0	0	0.957507952996539	tp
1684253670298593.png	1950.66662597656	1067.33337402344	96.0	72.0	CAR	0	0	0.0		0	0	0		0	0	0.9570194447101261	tp
1684253670298593.png	2206.66650390625	1094.66662597656	170.66675	150.66669	CAR	1	0	0.0		0	2	0		0	0	0.8615039811335437	tp
1684253670298593.png	2314.66674804687	1118.0	208.0	186.66675	CAR	1	0	0.0		0	2	0		0	0	0.9760216024687745	tp
1684253670298593.png	2544.0	1158.0	468.0	292.0	CAR	0	0	0.0		0	1	0		0	0	0.9765732230174119	tp
1684253670298593.png	2148.0	1045.33325195313	37.333496	54.666626	PERSON	1	0	0.0		0	3	0		0	3	0.8275696201992226	tp
1684253670298593.png	3240.86956521739	1290.19776119403	1177.73913043478	753.39552238806	CAR_NLV	0	0	0.0		0	0	0		0	0	0.9704787834764641	tp
1684253670298593.png	2772.78443269327	1005.4052666734	26.8380594334094	68.0349428575987	PERSON	0	0	0.0		0	0	0		0	3	0.5973230931015011	tp
1684253670298593.png	2801.48051162591	1007.92507937183	25.5993797672522	51.6561603178063	PERSON	0	0	0.0		0	0	0		0	3	0.8998524624974349	tp
1684253670298593.png	2077.67744588157	1054.5502831317	27.8721386843158	65.4696143284549	PERSON	0	0	0.0		0	0	0		0	3	0.713639966800099	tp
1684253670298593.png	2062.13722467269	1054.70324952032	24.0622780008484	82.2959170764223	PERSON	0	0	0.0		0	0	0		0	3	0.6944546862175308	tp
